sentiment,Content,senti
-1.7857142857142858,indonesia min jadwal vaksin jakarta penuh kuota sinovac kemarin sore cek penuh min vaccination schedule phase at jakarta looks full quota for sinovac all was full when check yesterday afternoon,negatif
3.8461538461538463,dok vaksin pakai moderna vaksin pakai sinovac dok mohon dok,positif
-4.651162790697675,mumpung pilih ambil vaksin tipe inactivated virus dipastkan boncos ngadepin varian varian kuno contohya sinovac pakai virus varian wuhan,negatif
-2.083333333333333,beda beda kak orang vaksin dosis pakai sinovac pas suntik rasa beres suntik langsung gel gel laper ngantuk dia demam kak meriang moga bantu,negatif
-15.0,wkakwka bekas sunti vaksin moderna nyeri banding sinovac sentuh anak ngamok,negatif
-16.666666666666668,salah sinovac,negatif
-2.2222222222222223,sinovac halal alhamdulillah astrazeneca pfizer sinopharm haram bismillah kemarin istri jatah astrazeneca moderna mui mumet dapat mekanisme multilateral shg penerinth mendalat akses produsen,negatif
5.2631578947368425,animo sumsel terima ribu dosis vaksin sinovac cakrawalarafflesia,positif
-2.857142857142857,susah cari sinovac dosis kabupaten event vaksin ganti dosis sinovac suruh cari puskesmas layan vaksin lansia,negatif
2.5641025641025643,cerita raja percaya kj handle urus vaksin adham baba pfizer sinovac kakakaka,positif
1.5625,sentra vaksinasi buka tanggal agustus wib kawasan mnc studios tanah kambing jl lapang bola kebon jeruk jakarta barat daftar ikut vaksinasi dosis khusus sinovac ayovaksinasi,positif
-5.405405405405405,mending pakai vaksin sinovac efek vaksin astrazeneca beda badan dosis gantung imun tubuh jyga mbak,negatif
-7.6923076923076925,terjemah alternatif tubuh cowok sinovac buat korporasi sano,negatif
-7.6923076923076925,sinovac tip sedia lurah pakai astrazeneca alam demam habis suntik,negatif
-18.75,habis vaksin sinovac ngantuk gua tidur gelisah,negatif
7.142857142857143,iya sinovac ngantuk ngantuk banget,positif
3.125,vaksin sinovac terima alhamdulillah pamer vaksin booster astra renaca pfizer moderna mikir qua,positif
3.8461538461538463,dok vaksin pakai moderna vaksin pakai sinovac dok mohon dok,positif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
3.571428571428572,hudhi dok vaksin pakai moderna vaksin pakai sinovac dok mohon dok,positif
2.4390243902439024,iya suka efek samping muncul mel kali vaksin sinovac efek samping laper nyeri area suntik totally normal,positif
5.0,iya sinovac cuman efek ngantuk ngantuk,positif
-6.25,vaksin mel sinovac salah efek samping ngantuk,negatif
2.380952380952381,pdi juang glagah gelar vaksinasi massal masyarakat pac pdi juang camat glagah licin gelar vaksinasi covid vaksin sinovac dosis vaksin pdiperjuangan solidbergerak,positif
-3.571428571428572,nyokap pas vaksin sinovac ogah ogah rumah vaksin sinovac cuman ajar eh nyokap susah cari sinovac wkkw,negatif
2.272727272727273,mantan menteri laut ikan terima dosis vaksin sinovac jumat vaksinasi diam pangandaran topnews,positif
3.125,koko dok anak sinovac suami booster pakai vaksin vaksin,positif
-6.153846153846154,choma kelam makan opas mor cerita vaksin sinovac efektifitasnya turun kmatian orang kena covid orang tinggal covid vaksin tinggal resiko,negatif
-3.508771929824561,rusli maaf bingung twit sinovac booster buat sinophram sputnik utas booster buat mohon dijelasin sinovac booster,negatif
-9.523809523809524,dosis bagi kemarin jeje eh tau vaksin kola pfizer gua sinovac,negatif
5.555555555555555,sinovac aman nyeri dikit astra selamat minggu depan enggak bisa gerak,positif
-1.694915254237288,dear admin tanggal april vaksin sinovac tanggal mei vaksin pas lihat aplikasi vaksin vaksin email dm dibales,negatif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
15.384615384615383,keren rawalumbu dose sinovac,positif
-5.2631578947368425,vaksin asrtrazeneca murah jarak dosis banding sinovac moderna pfizer rencana pembiayaanya,negatif
3.571428571428572,teman sinovac ringan kabeh tepar demam demam,positif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
3.571428571428572,gantung individu teori kena papar kali urg sinovac cepat pulih gel,positif
-2.380952380952381,patters vaksin sinovac bro vaksin papar covid teman kantor ane vaksin papar covid beliau tinggal,negatif
-4.0,maha teh nu kamar sinovac aman takut kipinya tunggu moderna,negatif
-5.555555555555555,sinovac gaberasa cepat banget,negatif
-4.3478260869565215,vaksin pakai sinovac cuman pakai barang cina cina alir darah,negatif
4.166666666666667,wow astra doa moga besok astra kayak nyeri sakit banding sinovac,positif
15.384615384615383,astra efek samping lumayan pantesan kemarin suruh sinovac wkwk,positif
-5.405405405405405,usia vaksin sinovac kemarin rumah alhamdulillah beliau meriang gejala berat,negatif
-1.9230769230769231,nohh baca moga bahasa inggris moderna sputnik pfizer sinovac sinopharm enggak ada kandung sumber,negatif
-7.84313725490196,reaksi gantung orang gantung jenis vaksin kemarin vaksi sinovac keluh apa kayak habis suntik ibukku adem panas badan reaksi sebentar doang besok,negatif
-3.92156862745098,kasi umum ada vaksin vaksin moderna woi sinovac bagus orangtua teman lengkap vaksin sinovac kena covid alhamdulillah demam sebentar adik ipar mama lansia kena covid vaksin minggu langsung tinggal,negatif
-4.0,tunggu panggil vaksin puskemas eh tawar vaksinasi sinovac rumah daftar lindungdiri daftar gratis ambil takut rosa takut ketidakadilan alam,negatif
-6.666666666666667,sinovac kemarin kesana nggih,negatif
1.5625,indonesia vaksin dosis capai juta total dosis juta tinggal tinggal logis pure vaksin gua dosis sinovac enggak ada gejala,positif
6.25,gabolehh jarak sesuai minimal ditentuin kayak sinovac jarak minggu,positif
2.631578947368421,personil polsek kretek laksana giat aman vaksinasi covid sinovac dosis mako dit polairud polda diy depok parangtritis kretek sabtu siang,positif
-3.703703703703704,vaksin astra efek samping demam sinovac kaya efek samping demam ngantuk,negatif
-3.8461538461538463,sinovac puskesmas asam lambung kambuh waswas kipi gerdnya,negatif
2.7777777777777777,link daftar kebon jeruk scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
2.380952380952381,hindar tres tingkat imunitas tubuh imunitas tubuh paparaan virus covid kurang vaksinasi efektif lindung prokesdisetiapaktifitas waspadakovidmasihada dukungakselerasiherdimmunity sudahvaksintetapm vaksin sinovac,positif
2.0,datang vaksin sinovac jakarta pwst lion air juta darat bandara int supadio aman vaksin box bawa gudang dinkes propinsi kalbar poldakalbarberkibar polreskuburayabersinar,positif
6.122448979591836,vaksin sinovac dosis terimakasih moga sukses maju kembang model model baru layan prima bel,positif
-2.857142857142857,vaksin astrazeneca pfizer sinovac dll anugerah tuhan ahli anugerah anugerah tuhan kurang efek efek derita manusia jatuh dosa,negatif
-3.225806451612903,vaksin universitas trisakti grogol prokes antri desa rusuh panitia nakes jelas jam adek nyokap vaksin sinovac eh ubah daftar duluan wa langsung,negatif
-6.666666666666667,sinovac kayak gantung orang ngab tepar,negatif
6.521739130434782,hai kak daftar langsung laku beri vaksin jenis sinovac vaksin sentra vaksin mrt jakarta daftar saran aplikasi jaki halodoc alodokter terima kasih,positif
5.2631578947368425,alhamdulillah coronavac sinovac efek samping,positif
-3.225806451612903,monggo jadwal vaksin desa warulor dosis moderna sinovac waru lor lore rel sepor,negatif
-3.225806451612903,vaksin coronavac sinovac vaksin merek beda kayak astrazeneca moderna serius tempat ku nekat pengin vaksin,negatif
2.9411764705882355,vaksin kali sinovac sertifikat kirim dosis,positif
-2.3255813953488373,alami efek samping ringan bugar ayo vaksin vaksin jenis apa manfaat deh yuk vaksin astrazeneca vaksin moderna vaksin sinovac berita skip deh,negatif
7.142857142857143,astrazenecca efek samping asa banding sinovac gapapa sehat badan kondisi fit hidup astrazenecca,positif
2.7777777777777777,tolak alas kak puskesmas kakak selagi vaksin mwsih gratis cari sinovac serame,positif
-3.92156862745098,pas suntik kayak suntik biaaa tangan suntik gel dikit efek aneh ngantuk doang alhamdulillah bantu insomnia wkwk btw pakai sinovac beda vaksin beda gejala,negatif
9.75609756097561,info baru kontrak beli sinovac cina komunis cash back informasi karuan sinovac faktor bunuh masyarakat paksa guna masyarakat manusiawi,positif
-4.761904761904762,gantung vaksin sinovac bulan deh cari aku,negatif
2.857142857142857,vaksin sinovac coronavac covid suntik gel gel rada enak,positif
-5.882352941176471,bilang haram kecuali sinovac,negatif
4.0,assalamu alaikum selamat pagi kerja vaksin jenis astrazeneca melaluian vaksin jenis lai sinovac aku pergi negeri,positif
4.444444444444445,indonesia assalamu alaikum selamat pagi kerja vaksin jenis astrazeneca melaluian vaksin jenis lai sinovac aku pergi negeri,positif
-10.0,aah sinovac terima kasih mbak,negatif
13.333333333333334,dok dosis sinovac baik,positif
-7.6923076923076925,sinovac lepas dose,negatif
2.9411764705882355,jadi deh deh kasih lihat cuman dosis sinovac umum dapetnya astra kanan bubar jalann,positif
4.3478260869565215,pakai sinovac kemarin gampang ngantuk cuman pas vaksin besok mah,positif
4.444444444444445,satria jenis vaksinya beda trgntung pihk kbpten brsngkutan vkson rakyt ngikut biadanya beda sinovac kayak mhal jujur,positif
8.333333333333334,bgr vaksin dosis pakai sinovac vaksin dosis pakai pfizer,positif
11.764705882352942,moga aman sinovac allhamdulillah dosis amann mas,positif
11.11111111111111,kosong titik stok sinovac aman dki,positif
5.2631578947368425,tni kasus moderna blkgn sinovac,positif
-8.333333333333334,sinovac vaksin pusing ngantukan kak sha pakai byebye fever lupa minum paracetamol,negatif
-6.25,vaksin sinovac enam kali gagal vaksin,negatif
2.0,antre vaksin pfizer dosis belah ajak obrol vaksin sinovac vaksin coronavac vaksin astrazeneca vaksin moderna anak minggu vaksin astra jenaka aman demam anak lucu,positif
-5.0,iya pakai sinovac kantor cabang kurangtau pakai,negatif
2.631578947368421,vaksin sinovac dosis aman lapar kaya lapar tunggu dosis badan aga enak perut aga mual seteqlah makan istirahat hari pulih badan,positif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
10.0,patria bayang february sinovac expor uji klinis,positif
6.666666666666667,sinovac pls pas vaksin laperan ngantuk mulu,positif
3.225806451612903,biaya keluar beli vaksin utang pakai vaksin nusantara gengsi,positif
-4.166666666666667,sulit kemarin ingin sinovac kasus drastis langsung vaksin,negatif
-2.702702702702702,info vaksin covid sinovac bogor september kemarin vaksin malang vaksin malang perlu cari bogor,negatif
4.0,ambil sinovac vaksin booster tok sintas imun natural sinovac bukti less kipi,positif
22.22222222222222,kuat astra banding sinovac,positif
-2.857142857142857,info vaksin sinovac surabaya syarat cuman ktp surat terang vaksin dosis surat datang surabaya,negatif
-6.122448979591836,jog vksin kuota vksin sinovac laksana tengah september serius laksana salah ormas jogja minimal umur avail dosis ll knock you on ur dm later,negatif
2.7777777777777777,vaksin sinovac vaksin efek vaksin ngantuk berat kayak sakit flu minum obat flu sembuh,positif
-3.7735849056603774,astra prioritas lansia sinovac bawah lansia lansia vaksin dpetnua sinovac musti tinggal bejonya dpet kemarin vaksin pas pms teman nakes katane parno,negatif
6.25,efek astra kuat sinovac kah badan rada mriang,positif
10.0,khusus astrazeneca sinovac,positif
16.666666666666668,vaksin mas sinovac,positif
-4.3478260869565215,bagi vaksin sinovac selesai vaksin jam haus kering mulut langsung minum air mineral dingin aman,negatif
-9.090909090909092,sinovac tau gua jarak min minggu,negatif
5.660377358490566,tabel moga cerah bingung beda vaksin sinovac vaksin nusantara vaksin merah putih produk vaksin produk negeri hasil karya anak bangsa vaksin merah putih koko,positif
1.96078431372549,antre vaksin pfizer dosis belah ajak obrol vaksin sinovac vaksin coronavac vaksin astrazeneca vaksin moderna anak minggu vaksin astra jenaka aman demam anak lucu,positif
-5.555555555555555,chanda sinovac bagus efek astra bagus kandung babi,negatif
-6.666666666666667,nyeri habis suntik mbak sinovac,negatif
3.0303030303030303,sdf guys tolong info dosis sinovac tanggal agustus kemarin puskesmas suntik dosis kosong smpk,positif
-5.128205128205129,ners dosis sinovac kena covid negatif covid vaksin dosis pfizer,negatif
-7.142857142857143,kafirnw sinovac bilang haram lebih bayar haram,negatif
-1.96078431372549,vaksin astrazeneca moderna sinovac badan fit efek samping berat jam suntik moderna minum vitamin alhasil rasa efek kangen mbak kasir pulsa mas,negatif
3.571428571428572,ligas kak rabu vaksin sinovac bawa fc ktp,positif
-5.555555555555555,kelakar dahlan iskan vaksin sinovac masuk mall,negatif
8.333333333333334,untung pakai vaksin astrazeneca pakai vaksin sinovac minim efek,positif
5.882352941176471,terima kasih mas mbak alam habis vaksin astrazeneca sesuai sinovac habis vaksin ngantukan nafsu makan loss sesuai immune tubub banyak mesti meriang,positif
3.125,finnally sehat tepar gegara vaksin efek vaksin astrazeneca kencang sinovac ah pokok fully vaccinated,positif
-9.090909090909092,serius bagus vaksin sinovac vaksin astrazeneca,negatif
-3.4482758620689653,sinovac jakarta pfizer rs pondok labu pfizer coba pakai aplikasi jaki wa,negatif
3.0303030303030303,chanda bagus orang tua pakai sinovac efek hamdallaah pas kena astra moderna bagus efek bagus sinovac,positif
-14.814814814814817,gantung alergi dinn sakit gagal ginjal sakit gaboleh vaksin ayah temenku vaksin sinovac,negatif
-4.545454545454546,sinovac mbak anjur vaksin beda pfizer astra,negatif
-1.851851851851852,efek orang beda efek sinovac berat ngantukan sumpah bawa ngecor ngantuk banget laperan asli hari makan gel ngilu dikit bagi suntik asli deh ngilu tinggal pas sayang,negatif
-2.0408163265306123,rame vaksin astrazeneca kemarin vaksin astra teman ku bareng vaksin sinovac alas umur ku tahan tubuh bagus habis vaksin alhamdulillah alami efek apa,negatif
-3.8461538461538463,kelakar dahlan iskan vaksin sinovac masuk mall dahlaniskan karniilyas sertifikatvaksin vaksinsinovac,negatif
-4.444444444444445,orang riwayat spektrum sakit kasih astra especially under vaksin direkomendasiin sinovac utgnya vaksin kemarin dapetnya sinovac aman,negatif
7.142857142857143,vaksin sinovac khusus bawah hamil,positif
-10.0,sinovac deh alhamdulillah ehehehehehehehhe,negatif
-5.882352941176471,gantung kebal tubuh pakai vaksin astrazeneca gel sodara ngantuk lapar gel teman pakai sinovac gel minggu pokok bagi vaksin deh senang,negatif
-3.571428571428572,beks info vaksin sinovac gua jadwal gm enggak ada info hiks thx before bestie,negatif
-5.0,kak vaksin dosis sinovac dosis pakai,negatif
-6.25,vaksin sinovac astrazeneca vaksin susah ampun,negatif
-16.666666666666668,maging zombie naku kanyan keng sinovac,negatif
4.0,ingpo vaksin astrazeneca share alam klean efek samping vaksin sinovac gelombang soale,positif
-4.0,babi pikir sinovac moderna,negatif
-10.0,vaksin sinovac depok mana,negatif
9.090909090909092,bagus sinovac,positif
1.96078431372549,alhamdulillah vaksin sinovac keluarga full kena astra kena covid kemarin alhamdulillah keluarga kena vaksin wallahualam vaksin paru ngeflek api recovery cepat keluarga vaksin kna covid pulang,positif
13.333333333333334,suntik sinovac laku diplomasi dekat domg,positif
-4.761904761904762,coba check kuota vaksin via jaki pilih caksin jaki vaksin sinovac astrazeneca pfizer tinggal atur filter,negatif
2.5641025641025643,keluarga vaksin sinovac efek ngantuk anak anak makan suami kerja langsung habis vaksin yuk vaksin sudahvaksintetapm,positif
-2.5,jadwal pas om kemarin browsing vaksin sinovac diaprove masuk itali cepat moga tembus fase knock out harap pioli masterclass,negatif
11.11111111111111,varian vaksinasi sinovac astrazeneca pfizer pilih masyarakat yuk vaksin sudahvaksintetapm,positif
1.8867924528301887,ah moga efek tri iyahh info teman sinovac mana ngabarin kemarin eh cuman rekomen senin aga ringan beda beda bad orang parno hzzz,positif
1.96078431372549,iya interpretasi booster dosis makna moderna sinovac nakes booster baca booster third dose beda merek selamat malam minggu yuk,positif
-8.333333333333334,nyuruh kemarin sinovac monmaap mah dilakuin kali sayangngya hambat kondisi medis bunuh orang gaes,negatif
4.3478260869565215,sinovac coronavac sinovac botol baca coronavac,positif
-7.407407407407407,kak maaf dosis cari dosis sinovac pati hehehe,negatif
-4.25531914893617,ichaaa nyut nyut tangan habis suntik nguap mulu wkwk oh iya sinovac eh iya varian astra cuman gantung tempat kali,negatif
12.5,bagus banding sinovac,positif
3.571428571428572,media brasil berita pria terima vaksin covid pfizer mei dosis astrazeneca juni lanjut dosis sinovac juni dosis pfizer juli dosis sinovac juli salah ketik kah,positif
-2.1739130434782608,sahabat umur atas walk ppv tapak ekspo pulau pinang harini dapat vaksinasi jam petang insyaallah vaksin harini sinovac lindungdirilindungsemua,negatif
12.5,beks info vaksin sinovac thnks,positif
4.761904761904762,vaksin sinovac vaksin astrazeneca distribusi dosis yuk vaksin sudahvaksintetapm,positif
-16.666666666666668,gua habis vaksin sinovac dischool,negatif
3.4482758620689653,untung vaksin sinovac dapat pfizer moderna yv blablabla bangsat banget sinovacers imun turun,positif
